ts,track,artist,album
2020-12-24 00:00:00+00:00,Bridge over Troubled Water,Simon & Garfunkel,Bridge Over Troubled Water
2020-12-24 00:00:00+00:00,Santa Stay Home,U.S. Girls,Santa Stay Home
2020-12-24 00:00:00+00:00,"I Saw Mommy Kissing Santa Claus - Live At Union Chapel, Islington For ""The Gospel According To Christmas"" / BBC Radio 2",Amy Winehouse,"I Saw Mommy Kissing Santa Claus (Live At Union Chapel, Islington For ""The Gospel According To Christmas"" / BBC Radio 2)"
2020-12-24 00:00:00+00:00,A Whiter Shade of Pale,Procol Harum,Procol Harum
2020-12-24 00:00:00+00:00,Mercy Street,Peter Gabriel,So
2020-12-24 00:00:00+00:00,Feliz Navidad,José Feliciano,The Definite Best
2020-12-24 00:00:00+00:00,Stand By Me,Ben E. King,Don't Play That Song (Mono)
2020-12-24 00:00:00+00:00,Fairytale of New York (feat. Kirsty MacColl),The Pogues,Fairytale of New York
2020-12-24 00:00:00+00:00,One,U2,Achtung Baby
2020-12-24 00:00:00+00:00,All I Want for Christmas Is You,Mariah Carey,Merry Christmas
2020-12-24 00:00:00+00:00,Asleep,The Smiths,Louder Than Bombs
2020-12-24 00:00:00+00:00,Happy Xmas (War Is Over),John Lennon,Power To The People - The Hits
2020-12-23 00:00:00+00:00,Sororal Feelings,U.S. Girls,Half Free
2020-12-23 00:00:00+00:00,Someday,The Growlers,Hung At Heart
2020-12-23 00:00:00+00:00,Here Comes Your Man,Pixies,Doolittle
2020-12-23 00:00:00+00:00,Lola,The Kinks,"Lola Versus Powerman And The Moneygoround, Part One"
2020-12-23 00:00:00+00:00,Heart and Soul,Joy Division,Closer
2020-12-23 00:00:00+00:00,Break on Through (to the Other Side),The Doors,The Doors
2020-12-23 00:00:00+00:00,Antidote,Preoccupations,New Material
2020-12-23 00:00:00+00:00,Becalmed,Brian Eno,Another Green World
2020-12-23 00:00:00+00:00,The Ballad Of El Goodo,Big Star,#1 Record (Remastered)
2020-12-23 00:00:00+00:00,Violet Hill,Coldplay,Viva la Vida or Death and All His Friends
2020-12-23 00:00:00+00:00,Neighborhood #3 (Power Out),Arcade Fire,Funeral
2020-12-23 00:00:00+00:00,1998 (Delicious),Peace,EP Delicious
2020-12-23 00:00:00+00:00,Mister Mister,T. Rex,Tanx
2020-12-23 00:00:00+00:00,Riptide,Vance Joy,Dream Your Life Away (Special Edition)
2020-12-23 00:00:00+00:00,English Tongue,Palma Violets,Danger In The Club
2020-12-23 00:00:00+00:00,Bling (Confession of a King),The Killers,Sam's Town
2020-12-23 00:00:00+00:00,She's Got Everything,The Kinks,Face to Face
2020-12-23 00:00:00+00:00,Should I Stay or Should I Go,The Clash,Combat Rock
2020-12-23 00:00:00+00:00,Ten Tonne Skeleton,Royal Blood,Royal Blood
2020-12-23 00:00:00+00:00,Sidewalk Safari,Chairlift,Something
2020-12-23 00:00:00+00:00,Janie Jones,The Clash,The Clash
2020-12-23 00:00:00+00:00,Another Heart Breaks,Electric Light Orchestra,Time
2020-12-23 00:00:00+00:00,Doves,Future Islands,Singles
2020-12-23 00:00:00+00:00,Atrocity Exhibition,Joy Division,Closer
2020-12-23 00:00:00+00:00,Sixteen Days / Gathering Dust,This Mortal Coil,Dust & Guitars
2020-12-23 00:00:00+00:00,Regret,Everything Everything,Get to Heaven
2020-12-23 00:00:00+00:00,All Cats Are Grey,The Cure,Faith
2020-12-23 00:00:00+00:00,Whiskey In The Jar,Pulp,Different Class
2020-12-23 00:00:00+00:00,I Was A Lover,TV on the Radio,Return To Cookie Mountain
2020-12-23 00:00:00+00:00,Out of the Black,Royal Blood,Royal Blood
2020-12-23 00:00:00+00:00,Suffragette City,David Bowie,The Rise and Fall of Ziggy Stardust and the Spiders From Mars
2020-12-23 00:00:00+00:00,Sixteen Days (Reprise),This Mortal Coil,Dust & Guitars
2020-12-23 00:00:00+00:00,Mexican Bandits,Felt,The Splendour Of Fear
2020-12-23 00:00:00+00:00,Silently,that dog.,Totally Crushed Out
2020-12-23 00:00:00+00:00,Electric Guitar,Talking Heads,Fear of Music
2020-12-23 00:00:00+00:00,Private Hell,The Jam,Setting Sons
2020-12-23 00:00:00+00:00,Funny How Love Is,Queen,Queen II
2020-12-23 00:00:00+00:00,No Reptiles,Everything Everything,Get to Heaven
2020-12-23 00:00:00+00:00,Call Me,Blondie,Best of Blondie
2020-12-23 00:00:00+00:00,A Perfect Day Elise,PJ Harvey,Is This Desire?
2020-12-23 00:00:00+00:00,M.A.H.,U.S. Girls,In A Poem Unlimited
2020-12-23 00:00:00+00:00,Big Exit,PJ Harvey,"Stories From the City, Stories From the Sea"
2020-12-23 00:00:00+00:00,Blood Bitch,Cocteau Twins,Garlands
2020-12-23 00:00:00+00:00,I Don't Smoke,Mitski,Bury Me at Makeout Creek
2020-12-23 00:00:00+00:00,Ramble On,Led Zeppelin,Led Zeppelin II
2020-12-23 00:00:00+00:00,A Lack of Understanding,The Vaccines,What Did You Expect from The Vaccines?
2020-12-23 00:00:00+00:00,(David Bowie I Love You) Since I Was Six,The Brian Jonestown Massacre,Take It From The Man
2020-12-23 00:00:00+00:00,Undone,Cold Showers,Matter Of Choice
2020-12-23 00:00:00+00:00,Wetsuit,The Vaccines,What Did You Expect from The Vaccines?
2020-12-23 00:00:00+00:00,Looking Too Closely,Fink,Hard Believer
2020-12-23 00:00:00+00:00,Cigarette Daydreams,Cage the Elephant,Melophobia
2020-12-23 00:00:00+00:00,Missiles,The Sound,Jeopardy
2020-12-23 00:00:00+00:00,Stairway to Heaven,Led Zeppelin,Led Zeppelin IV
2020-12-23 00:00:00+00:00,Empire,Sean Nicholas Savage,Bermuda Waterfall
2020-12-23 00:00:00+00:00,Red Ford Radio,U.S. Girls,Heavy Light
2020-12-23 00:00:00+00:00,The Quiver to the Bomb,U.S. Girls,Heavy Light
2020-12-23 00:00:00+00:00,Woodstock '99,U.S. Girls,Heavy Light
2020-12-23 00:00:00+00:00,"Denise, Don't Wait",U.S. Girls,Heavy Light
2020-12-23 00:00:00+00:00,The Most Hurtful Thing,U.S. Girls,Heavy Light
2020-12-23 00:00:00+00:00,And Yet It Moves / Y Se Mueve,U.S. Girls,Heavy Light
2020-12-23 00:00:00+00:00,Born to Lose,U.S. Girls,Heavy Light
2020-12-23 00:00:00+00:00,State House (It's a Man's World),U.S. Girls,Heavy Light
2020-12-23 00:00:00+00:00,Advice to Teenage Self,U.S. Girls,Heavy Light
2020-12-23 00:00:00+00:00,IOU,U.S. Girls,Heavy Light
2020-12-23 00:00:00+00:00,Overtime,U.S. Girls,Heavy Light
2020-12-23 00:00:00+00:00,4 American Dollars,U.S. Girls,Heavy Light
2020-12-22 00:00:00+00:00,Sunday,Nick Drake,Bryter Layter
2020-12-22 00:00:00+00:00,Northern Sky,Nick Drake,Bryter Layter
2020-12-22 00:00:00+00:00,Poor Boy,Nick Drake,Bryter Layter
2020-12-22 00:00:00+00:00,Fly,Nick Drake,Bryter Layter
2020-12-22 00:00:00+00:00,Bryter Layter,Nick Drake,Bryter Layter
2020-12-22 00:00:00+00:00,Hazey Jane I,Nick Drake,Bryter Layter
2020-12-22 00:00:00+00:00,One of These Things First,Nick Drake,Bryter Layter
2020-12-22 00:00:00+00:00,At the Chime of a City Clock,Nick Drake,Bryter Layter
2020-12-22 00:00:00+00:00,Hazey Jane II,Nick Drake,Bryter Layter
2020-12-22 00:00:00+00:00,Introduction,Nick Drake,Bryter Layter
2020-12-22 00:00:00+00:00,Place to Be,Nick Drake,Pink Moon
2020-12-22 00:00:00+00:00,Place to Be,Nick Drake,Pink Moon
2020-12-22 00:00:00+00:00,Place to Be,Nick Drake,Pink Moon
2020-12-22 00:00:00+00:00,Place to Be,Nick Drake,Pink Moon
2020-12-22 00:00:00+00:00,Place to Be,Nick Drake,Pink Moon
2020-12-22 00:00:00+00:00,Beginning To See The Light,The Velvet Underground,The Velvet Underground
2020-12-22 00:00:00+00:00,God's Own Children,Obongjayar,Which Way Is Forward?
2020-12-22 00:00:00+00:00,My Body's Made of Crushed Little Stars,Mitski,Puberty 2
2020-12-22 00:00:00+00:00,I Bet on Losing Dogs,Mitski,Puberty 2
2020-12-22 00:00:00+00:00,Your Best American Girl,Mitski,Puberty 2
2020-12-22 00:00:00+00:00,Fireworks,Mitski,Puberty 2
2020-12-22 00:00:00+00:00,Once More To See You,Mitski,Puberty 2
2020-12-22 00:00:00+00:00,Dan the Dancer,Mitski,Puberty 2
2020-12-22 00:00:00+00:00,Happy,Mitski,Puberty 2
2020-12-22 00:00:00+00:00,Two Slow Dancers,Mitski,Be the Cowboy
2020-12-22 00:00:00+00:00,Blue Light,Mitski,Be the Cowboy
2020-12-22 00:00:00+00:00,Washing Machine Heart,Mitski,Be the Cowboy
2020-12-22 00:00:00+00:00,A Horse Named Cold Air,Mitski,Be the Cowboy
2020-12-22 00:00:00+00:00,Pink in the Night,Mitski,Be the Cowboy
2020-12-22 00:00:00+00:00,Nobody,Mitski,Be the Cowboy
2020-12-22 00:00:00+00:00,Come into the Water,Mitski,Be the Cowboy
2020-12-22 00:00:00+00:00,Me and My Husband,Mitski,Be the Cowboy
2020-12-22 00:00:00+00:00,Remember My Name,Mitski,Be the Cowboy
2020-12-22 00:00:00+00:00,Lonesome Love,Mitski,Be the Cowboy
2020-12-22 00:00:00+00:00,A Pearl,Mitski,Be the Cowboy
2020-12-22 00:00:00+00:00,Old Friend,Mitski,Be the Cowboy
2020-12-22 00:00:00+00:00,Why Didn't You Stop Me?,Mitski,Be the Cowboy
2020-12-22 00:00:00+00:00,Geyser,Mitski,Be the Cowboy
2020-12-22 00:00:00+00:00,Your Hero Is Not Dead,Westerman,Your Hero Is Not Dead
2020-12-22 00:00:00+00:00,Float Over,Westerman,Your Hero Is Not Dead
2020-12-22 00:00:00+00:00,Paper Dogs,Westerman,Your Hero Is Not Dead
2020-12-22 00:00:00+00:00,Confirmation (SSBD),Westerman,Your Hero Is Not Dead
2020-12-22 00:00:00+00:00,Blue Comanche,Westerman,Your Hero Is Not Dead
2020-12-22 00:00:00+00:00,Easy Money,Westerman,Your Hero Is Not Dead
2020-12-22 00:00:00+00:00,Dream Appropriate,Westerman,Your Hero Is Not Dead
2020-12-22 00:00:00+00:00,Think I'll Stay,Westerman,Your Hero Is Not Dead
2020-12-22 00:00:00+00:00,Waiting On Design,Westerman,Your Hero Is Not Dead
2020-12-22 00:00:00+00:00,Big Nothing Glow,Westerman,Your Hero Is Not Dead
2020-12-22 00:00:00+00:00,The Line,Westerman,Your Hero Is Not Dead
2020-12-22 00:00:00+00:00,Drawbridge,Westerman,Your Hero Is Not Dead
2020-12-22 00:00:00+00:00,I Found the End,Broadcast,Tender Buttons
2020-12-22 00:00:00+00:00,You and Me in Time,Broadcast,Tender Buttons
2020-12-22 00:00:00+00:00,Goodbye Girls,Broadcast,Tender Buttons
2020-12-22 00:00:00+00:00,Minus 3,Broadcast,Tender Buttons
2020-12-22 00:00:00+00:00,Subject to the Ladder,Broadcast,Tender Buttons
2020-12-22 00:00:00+00:00,Michael a Grammar,Broadcast,Tender Buttons
2020-12-22 00:00:00+00:00,Arc of a Journey,Broadcast,Tender Buttons
2020-12-22 00:00:00+00:00,Bit 35,Broadcast,Tender Buttons
2020-12-22 00:00:00+00:00,Corporeal,Broadcast,Tender Buttons
2020-12-22 00:00:00+00:00,Tears in the Typing Pool,Broadcast,Tender Buttons
2020-12-22 00:00:00+00:00,America's Boy,Broadcast,Tender Buttons
2020-12-22 00:00:00+00:00,Tender Buttons,Broadcast,Tender Buttons
2020-12-22 00:00:00+00:00,Black Cat,Broadcast,Tender Buttons
2020-12-22 00:00:00+00:00,Mr. Tambourine Man,The Byrds,Mr. Tambourine Man
2020-12-22 00:00:00+00:00,I Found the F,Broadcast,Tender Buttons
2020-12-22 00:00:00+00:00,Happy Xmas (War Is Over),John Lennon,Power To The People - The Hits
2020-12-22 00:00:00+00:00,Fairytale of New York (feat. Kirsty MacColl),The Pogues,Fairytale of New York
2020-12-22 00:00:00+00:00,Bridge over Troubled Water,Simon & Garfunkel,Bridge Over Troubled Water
2020-12-22 00:00:00+00:00,Blue Christmas,Elvis Presley,Elvis' Christmas Album
2020-12-22 00:00:00+00:00,Merry Christmas Mr. Lawrence,坂本龍一,1996
2020-12-22 00:00:00+00:00,Be My Baby,The Ronettes,Be My Baby: The Very Best of The Ronettes
2020-12-22 00:00:00+00:00,Englishman in New York,Sting,...Nothing Like The Sun
2020-12-22 00:00:00+00:00,Merry Xmas Everybody,Slade,Merry Xmas Everybody
2020-12-22 00:00:00+00:00,Mercy Street,Peter Gabriel,So
2020-12-22 00:00:00+00:00,Rockin' Around the Christmas Tree,Brenda Lee,Anthology 1956-1980 (Volume 1 & 2)
2020-12-22 00:00:00+00:00,All I Want for Christmas Is You,Mariah Carey,Merry Christmas
2020-12-22 00:00:00+00:00,You've Got the Love,Florence + the Machine,Lungs (Deluxe Version)
2020-12-22 00:00:00+00:00,Last Christmas - Remastered,Wham!,Twenty Five
2020-12-22 00:00:00+00:00,Shake It Out,Florence + the Machine,Ceremonials (Original Deluxe Version)
2020-12-22 00:00:00+00:00,Homeward Bound,Simon & Garfunkel,"Parsley, Sage, Rosemary And Thyme"
2020-12-22 00:00:00+00:00,Somethin' Stupid,Frank Sinatra,The World We Knew
2020-12-22 00:00:00+00:00,Merry Christmas Wherever You Are (Acoustic),Meiko,Merry Christmas Wherever You Are (Acoustic)
2020-12-22 00:00:00+00:00,Candle in the Wind,Elton John,Goodbye Yellow Brick Road
2020-12-22 00:00:00+00:00,Last Christmas - Remastered,Wham!,Twenty Five
2020-12-22 00:00:00+00:00,Do They Know It's Christmas? - 1984 Version,Band Aid,Do They Know It's Christmas?
2020-12-22 00:00:00+00:00,Sleigh Ride,The Ronettes,A Christmas Gift for You From Phil Spector
2020-12-21 00:00:00+00:00,Nothing Else Matters,Metallica,Metallica
2020-12-21 00:00:00+00:00,Dum Dum Boys,Iggy Pop,The Idiot
2020-12-20 00:00:00+00:00,Take It Back,Cream,Disraeli Gears
2020-12-20 00:00:00+00:00,Outside Woman Blues,Cream,Disraeli Gears
2020-12-20 00:00:00+00:00,We're Going Wrong,Cream,Disraeli Gears
2020-12-20 00:00:00+00:00,SWLABR,Cream,Disraeli Gears
2020-12-20 00:00:00+00:00,Tales of Brave Ulysses,Cream,Disraeli Gears
2020-12-20 00:00:00+00:00,Sunshine of Your Love,Cream,Disraeli Gears
2020-12-20 00:00:00+00:00,Strange Brew,Cream,Disraeli Gears
2020-12-20 00:00:00+00:00,World of Pain,Cream,Disraeli Gears
2020-12-20 00:00:00+00:00,World of Pain,Cream,Disraeli Gears
2020-12-20 00:00:00+00:00,World of Pain,Cream,Disraeli Gears
2020-12-20 00:00:00+00:00,World of Pain,Cream,Disraeli Gears
2020-12-20 00:00:00+00:00,World of Pain,Cream,Disraeli Gears
2020-12-20 00:00:00+00:00,World of Pain,Cream,Disraeli Gears
2020-12-20 00:00:00+00:00,World of Pain,Cream,Disraeli Gears
2020-12-20 00:00:00+00:00,"Oh, Lonesome Me",Neil Young,After The Gold Rush (2009 Remaster)
2020-12-20 00:00:00+00:00,Till the Morning Comes,Neil Young,After the Gold Rush
2020-12-20 00:00:00+00:00,Southern Man,Neil Young,After the Gold Rush
2020-12-20 00:00:00+00:00,Only Love Can Break Your Heart,Neil Young,After the Gold Rush
2020-12-20 00:00:00+00:00,After the Gold Rush,Neil Young,After the Gold Rush
2020-12-20 00:00:00+00:00,Tell Me Why,Neil Young,After the Gold Rush
2020-12-20 00:00:00+00:00,Falling Asleep,SPELLLING,Mazy Fly
2020-12-20 00:00:00+00:00,Secret Thread,SPELLLING,Mazy Fly
2020-12-20 00:00:00+00:00,Dirty Desert Dreams,SPELLLING,Mazy Fly
2020-12-20 00:00:00+00:00,Afterlife,SPELLLING,Mazy Fly
2020-12-20 00:00:00+00:00,Hard to Please (reprise),SPELLLING,Mazy Fly
2020-12-20 00:00:00+00:00,Real Fun,SPELLLING,Mazy Fly
2020-12-20 00:00:00+00:00,Under the Sun,SPELLLING,Mazy Fly
2020-12-20 00:00:00+00:00,Whirlpool Vision of Shame,Felt,The Strange Idols Pattern And Other Short stories
2020-12-20 00:00:00+00:00,Crystal Ball,Felt,The Strange Idols Pattern And Other Short stories
2020-12-20 00:00:00+00:00,Dismantled King Is Off the Throne,Felt,The Strange Idols Pattern And Other Short stories
2020-12-20 00:00:00+00:00,Crucifix Heaven,Felt,The Strange Idols Pattern And Other Short stories
2020-12-20 00:00:00+00:00,Vasco da Gama,Felt,The Strange Idols Pattern And Other Short stories
2020-12-20 00:00:00+00:00,Sunlight Bathed the Golden Glow,Felt,The Strange Idols Pattern And Other Short stories
2020-12-20 00:00:00+00:00,Imprint,Felt,The Strange Idols Pattern And Other Short stories
2020-12-20 00:00:00+00:00,Spanish House,Felt,The Strange Idols Pattern And Other Short stories
2020-12-20 00:00:00+00:00,Sempiternal Darkness,Felt,The Strange Idols Pattern And Other Short stories
2020-12-20 00:00:00+00:00,Roman Litter,Felt,The Strange Idols Pattern And Other Short stories
2020-12-20 00:00:00+00:00,A Preacher in New England,Felt,The Splendour Of Fear
2020-12-20 00:00:00+00:00,The Stagnant Pool,Felt,The Splendour Of Fear
2020-12-20 00:00:00+00:00,Mexican Bandits,Felt,The Splendour Of Fear
2020-12-20 00:00:00+00:00,The Optimist an the Poet,Felt,The Splendour Of Fear
2020-12-20 00:00:00+00:00,The World Is as Soft as Lace,Felt,The Splendour Of Fear
2020-12-20 00:00:00+00:00,Red Indians,Felt,The Splendour Of Fear
2020-12-20 00:00:00+00:00,After Hours,The Velvet Underground,The Velvet Underground
2020-12-20 00:00:00+00:00,The Murder Mystery,The Velvet Underground,The Velvet Underground
2020-12-20 00:00:00+00:00,That's The Story Of My Life,The Velvet Underground,The Velvet Underground
2020-12-20 00:00:00+00:00,I'm Set Free,The Velvet Underground,The Velvet Underground
2020-12-20 00:00:00+00:00,Beginning To See The Light,The Velvet Underground,The Velvet Underground
2020-12-20 00:00:00+00:00,Jesus,The Velvet Underground,The Velvet Underground
2020-12-20 00:00:00+00:00,Pale Blue Eyes,The Velvet Underground,The Velvet Underground
2020-12-20 00:00:00+00:00,Some Kinda Love,The Velvet Underground,The Velvet Underground
2020-12-20 00:00:00+00:00,What Goes On,The Velvet Underground,The Velvet Underground
2020-12-20 00:00:00+00:00,Candy Says,The Velvet Underground,The Velvet Underground
2020-12-19 00:00:00+00:00,Sad Song,Lou Reed,Berlin
2020-12-19 00:00:00+00:00,The Bed,Lou Reed,Berlin
2020-12-19 00:00:00+00:00,The Kids,Lou Reed,Berlin
2020-12-19 00:00:00+00:00,Caroline Says II,Lou Reed,Berlin
2020-12-19 00:00:00+00:00,Oh Jim,Lou Reed,Berlin
2020-12-19 00:00:00+00:00,How Do You Think It Feels,Lou Reed,Berlin
2020-12-19 00:00:00+00:00,Caroline Says I,Lou Reed,Berlin
2020-12-19 00:00:00+00:00,Men of Good Fortune,Lou Reed,Berlin
2020-12-19 00:00:00+00:00,Lady Day,Lou Reed,Berlin
2020-12-19 00:00:00+00:00,Berlin,Lou Reed,Berlin
2020-12-19 00:00:00+00:00,Blue Condition,Cream,Disraeli Gears
2020-12-19 00:00:00+00:00,Dance the Night Away,Cream,Disraeli Gears
2020-12-19 00:00:00+00:00,World of Pain,Cream,Disraeli Gears
2020-12-19 00:00:00+00:00,Sunshine of Your Love,Cream,Disraeli Gears
2020-12-19 00:00:00+00:00,Mother's Lament,Cream,Disraeli Gears
2020-12-19 00:00:00+00:00,Take It Back,Cream,Disraeli Gears
2020-12-19 00:00:00+00:00,Outside Woman Blues,Cream,Disraeli Gears
2020-12-19 00:00:00+00:00,We're Going Wrong,Cream,Disraeli Gears
2020-12-19 00:00:00+00:00,SWLABR,Cream,Disraeli Gears
2020-12-19 00:00:00+00:00,Tales of Brave Ulysses,Cream,Disraeli Gears
2020-12-19 00:00:00+00:00,Blue Condition,Cream,Disraeli Gears
2020-12-19 00:00:00+00:00,Dance the Night Away,Cream,Disraeli Gears
2020-12-19 00:00:00+00:00,World of Pain,Cream,Disraeli Gears
2020-12-19 00:00:00+00:00,Sunshine of Your Love,Cream,Disraeli Gears
2020-12-19 00:00:00+00:00,Strange Brew,Cream,Disraeli Gears
2020-12-19 00:00:00+00:00,You Don't Care About Us,Placebo,Without You I'm Nothing
2020-12-19 00:00:00+00:00,Brick Shithouse,Placebo,Without You I'm Nothing
2020-12-19 00:00:00+00:00,Pure Morning,Placebo,Without You I'm Nothing
2020-12-19 00:00:00+00:00,I Can't Win,The Strokes,Room on Fire
2020-12-19 00:00:00+00:00,The End Has No End,The Strokes,Room on Fire
2020-12-19 00:00:00+00:00,The Way It Is,The Strokes,Room on Fire
2020-12-19 00:00:00+00:00,Under Control,The Strokes,Room on Fire
2020-12-19 00:00:00+00:00,Meet Me In The Bathroom,The Strokes,Room on Fire
2020-12-19 00:00:00+00:00,Between Love & Hate,The Strokes,Room on Fire
2020-12-19 00:00:00+00:00,You Talk Way Too Much,The Strokes,Room on Fire
2020-12-19 00:00:00+00:00,12:51,The Strokes,Room on Fire
2020-12-19 00:00:00+00:00,Automatic Stop,The Strokes,Room on Fire
2020-12-19 00:00:00+00:00,Reptilia,The Strokes,Room on Fire
2020-12-19 00:00:00+00:00,What Ever Happened?,The Strokes,Room on Fire
2020-12-19 00:00:00+00:00,No,Fontaines D.C.,A Hero's Death
2020-12-19 00:00:00+00:00,Sunny,Fontaines D.C.,A Hero's Death
2020-12-19 00:00:00+00:00,I Was Not Born,Fontaines D.C.,A Hero's Death
2020-12-19 00:00:00+00:00,Living In America,Fontaines D.C.,A Hero's Death
2020-12-19 00:00:00+00:00,A Hero's Death,Fontaines D.C.,A Hero's Death
2020-12-19 00:00:00+00:00,Oh Such A Spring,Fontaines D.C.,A Hero's Death
2020-12-19 00:00:00+00:00,You Said,Fontaines D.C.,A Hero's Death
2020-12-19 00:00:00+00:00,A Lucid Dream,Fontaines D.C.,A Hero's Death
2020-12-19 00:00:00+00:00,Televised Mind,Fontaines D.C.,A Hero's Death
2020-12-19 00:00:00+00:00,Love Is The Main Thing,Fontaines D.C.,A Hero's Death
2020-12-19 00:00:00+00:00,I Don't Belong,Fontaines D.C.,A Hero's Death
2020-12-19 00:00:00+00:00,Levitate Me,Pixies,Come On Pilgrim
2020-12-19 00:00:00+00:00,I've Been Tired,Pixies,Come On Pilgrim
2020-12-19 00:00:00+00:00,Nimrod's Son,Pixies,Come On Pilgrim
2020-12-19 00:00:00+00:00,The Holiday Song,Pixies,Come On Pilgrim
2020-12-19 00:00:00+00:00,Ed Is Dead,Pixies,Come On Pilgrim
2020-12-19 00:00:00+00:00,Isla de Encanta,Pixies,Come On Pilgrim
2020-12-19 00:00:00+00:00,Vamos,Pixies,Surfer Rosa
2020-12-19 00:00:00+00:00,Caribou,Pixies,Come On Pilgrim
2020-12-19 00:00:00+00:00,Gouge Away,Pixies,Doolittle
2020-12-19 00:00:00+00:00,Silver,Pixies,Doolittle
2020-12-19 00:00:00+00:00,Hey,Pixies,Doolittle
2020-12-19 00:00:00+00:00,There Goes My Gun,Pixies,Doolittle
2020-12-19 00:00:00+00:00,No. 13 Baby,Pixies,Doolittle
2020-12-19 00:00:00+00:00,La La Love You,Pixies,Doolittle
2020-12-19 00:00:00+00:00,Crackity Jones,Pixies,Doolittle
2020-12-19 00:00:00+00:00,Mr. Grieves,Pixies,Doolittle
2020-12-19 00:00:00+00:00,Monkey Gone to Heaven,Pixies,Doolittle
2020-12-19 00:00:00+00:00,Dead,Pixies,Doolittle
2020-12-19 00:00:00+00:00,Here Comes Your Man,Pixies,Doolittle
2020-12-19 00:00:00+00:00,I Bleed,Pixies,Doolittle
2020-12-19 00:00:00+00:00,Wave of Mutilation,Pixies,Doolittle
2020-12-19 00:00:00+00:00,Tame,Pixies,Doolittle
2020-12-19 00:00:00+00:00,Debaser,Pixies,Doolittle
2020-12-19 00:00:00+00:00,Speed Living,The Growlers,City Club
2020-12-19 00:00:00+00:00,Blood Of A Mutt,The Growlers,City Club
2020-12-19 00:00:00+00:00,Too Many Times,The Growlers,City Club
2020-12-19 00:00:00+00:00,Neverending Line,The Growlers,City Club
2020-12-19 00:00:00+00:00,World Unglued,The Growlers,City Club
2020-12-19 00:00:00+00:00,The Daisy Chain,The Growlers,City Club
2020-12-19 00:00:00+00:00,Rubber & Bone,The Growlers,City Club
2020-12-19 00:00:00+00:00,When You Were Made,The Growlers,City Club
2020-12-19 00:00:00+00:00,Black Star,Radiohead,The Bends
2020-12-18 00:00:00+00:00,Dope on a Rope,The Growlers,City Club
2020-12-18 00:00:00+00:00,Night Ride,The Growlers,City Club
2020-12-18 00:00:00+00:00,Vacant Lot,The Growlers,City Club
2020-12-18 00:00:00+00:00,I'll Be Around,The Growlers,City Club
2020-12-18 00:00:00+00:00,City Club,The Growlers,City Club
2020-12-18 00:00:00+00:00,Die and Live Forever,The Growlers,Natural Affair
2020-12-18 00:00:00+00:00,Try Hard Fool,The Growlers,Natural Affair
2020-12-18 00:00:00+00:00,Stupid Things,The Growlers,Natural Affair
2020-12-18 00:00:00+00:00,Coinstar,The Growlers,Natural Affair
2020-12-18 00:00:00+00:00,Tune Out,The Growlers,Natural Affair
2020-12-18 00:00:00+00:00,Truly,The Growlers,Natural Affair
2020-12-18 00:00:00+00:00,Shadow Woman,The Growlers,Natural Affair
2020-12-18 00:00:00+00:00,Foghorn Town,The Growlers,Natural Affair
2020-12-18 00:00:00+00:00,Social Man,The Growlers,Natural Affair
2020-12-18 00:00:00+00:00,Pulp of Youth,The Growlers,Natural Affair
2020-12-18 00:00:00+00:00,Long Hot Night (Halfway to Certain),The Growlers,Natural Affair
2020-12-18 00:00:00+00:00,Natural Affair,The Growlers,Natural Affair
2020-12-18 00:00:00+00:00,China,Broncho,Just Enough Hip To Be Woman
2020-12-18 00:00:00+00:00,Kurt,Broncho,Just Enough Hip To Be Woman
2020-12-18 00:00:00+00:00,It's On,Broncho,Just Enough Hip To Be Woman
2020-12-18 00:00:00+00:00,Taj Mahal,Broncho,Just Enough Hip To Be Woman
2020-12-18 00:00:00+00:00,Stop Tricking,Broncho,Just Enough Hip To Be Woman
2020-12-18 00:00:00+00:00,I'm Gonna Find Out Where He's At,Broncho,Just Enough Hip To Be Woman
2020-12-18 00:00:00+00:00,NC-17,Broncho,Just Enough Hip To Be Woman
2020-12-18 00:00:00+00:00,Stay Loose,Broncho,Just Enough Hip To Be Woman
2020-12-18 00:00:00+00:00,Deena,Broncho,Just Enough Hip To Be Woman
2020-12-18 00:00:00+00:00,Class Historian,Broncho,Just Enough Hip To Be Woman
2020-12-18 00:00:00+00:00,What,Broncho,Just Enough Hip To Be Woman
2020-12-18 00:00:00+00:00,Bullet Proof ... I Wish I Was,Radiohead,The Bends
2020-12-18 00:00:00+00:00,My Iron Lung,Radiohead,The Bends
2020-12-18 00:00:00+00:00,Bullet Proof ... I Wish I Was,Radiohead,The Bends
2020-12-18 00:00:00+00:00,Just,Radiohead,The Bends
2020-12-18 00:00:00+00:00,My Iron Lung,Radiohead,The Bends
2020-12-18 00:00:00+00:00,Just,Radiohead,The Bends
2020-12-18 00:00:00+00:00,(Nice Dream),Radiohead,The Bends
2020-12-18 00:00:00+00:00,Bones,Radiohead,The Bends
2020-12-18 00:00:00+00:00,Fake Plastic Trees,Radiohead,The Bends
2020-12-18 00:00:00+00:00,High and Dry,Radiohead,The Bends
2020-12-18 00:00:00+00:00,The Bends,Radiohead,The Bends
2020-12-17 00:00:00+00:00,The Bends,Radiohead,The Bends
2020-12-17 00:00:00+00:00,Planet Telex,Radiohead,The Bends
2020-12-17 00:00:00+00:00,The Tourist,Radiohead,OK Computer
